516188	0	msmarco_passage_01_383146669	1
385028	0	msmarco_passage_00_731666362	1
203842	0	msmarco_passage_61_526639661	1
406959	0	msmarco_passage_51_177608394	1
385928	0	msmarco_passage_35_488674817	1
388867	0	msmarco_passage_10_221518027	1
510238	0	msmarco_passage_07_86798891	1
582239	0	msmarco_passage_18_247292159	1
128278	0	msmarco_passage_10_152597161	1
606545	0	msmarco_passage_19_110709991	1
393935	0	msmarco_passage_18_830889819	1
416127	0	msmarco_passage_08_543330390	1
88168	0	msmarco_passage_08_16120778	1
887067	0	msmarco_passage_15_550873170	1
340309	0	msmarco_passage_59_54505562	1
551166	0	msmarco_passage_20_402739107	1
503	0	msmarco_passage_04_306169082	1
671275	0	msmarco_passage_23_235160272	1
495274	0	msmarco_passage_08_76365504	1
566886	0	msmarco_passage_09_725354513	1
238298	0	msmarco_passage_05_405853833	1
313396	0	msmarco_passage_07_255730653	1
141106	0	msmarco_passage_66_707450619	1
758927	0	msmarco_passage_05_504418866	1
579204	0	msmarco_passage_65_827814964	1
1152567	0	msmarco_passage_11_256199619	1
82051	0	msmarco_passage_45_793438880	1
1152562	0	msmarco_passage_17_108367712	1
708731	0	msmarco_passage_00_76531677	1
394996	0	msmarco_passage_05_206111709	1
670912	0	msmarco_passage_09_519690181	1
637216	0	msmarco_passage_02_200684166	1
963224	0	msmarco_passage_06_841972092	1
639808	0	msmarco_passage_11_66554643	1
520198	0	msmarco_passage_68_528969313	1
419215	0	msmarco_passage_04_852525138	1
65995	0	msmarco_passage_08_54423439	1
533750	0	msmarco_passage_25_441178894	1
669076	0	msmarco_passage_09_763639266	1
805979	0	msmarco_passage_49_604181315	1
51127	0	msmarco_passage_28_708076960	1
684809	0	msmarco_passage_19_62094611	1
579001	0	msmarco_passage_14_135344495	1
1152505	0	msmarco_passage_03_645254357	1
551082	0	msmarco_passage_26_384593702	1
474495	0	msmarco_passage_05_380640263	1
934238	0	msmarco_passage_05_501029865	1
94250	0	msmarco_passage_23_362059528	1
446558	0	msmarco_passage_30_293291093	1
522445	0	msmarco_passage_01_838057007	1
522445	0	msmarco_passage_33_696536392	1
727420	0	msmarco_passage_10_683977619	1
256091	0	msmarco_passage_52_185659994	1
405167	0	msmarco_passage_00_138122717	1
751874	0	msmarco_passage_01_644566340	1
1152463	0	msmarco_passage_49_66039428	1
136236	0	msmarco_passage_00_750595224	1
720040	0	msmarco_passage_18_24078985	1
683033	0	msmarco_passage_11_44383609	1
442101	0	msmarco_passage_20_190862772	1
542783	0	msmarco_passage_65_547687658	1
406610	0	msmarco_passage_09_442428051	1
607008	0	msmarco_passage_01_403480830	1
139200	0	msmarco_passage_02_863373308	1
502264	0	msmarco_passage_00_753554323	1
409124	0	msmarco_passage_10_326039607	1
41680	0	msmarco_passage_59_53349010	1
588149	0	msmarco_passage_10_679564511	1
118922	0	msmarco_passage_04_562345971	1
151086	0	msmarco_passage_11_30459501	1
735474	0	msmarco_passage_07_574801580	1
1152385	0	msmarco_passage_29_514005112	1
477948	0	msmarco_passage_01_403527986	1
83397	0	msmarco_passage_19_267141609	1
489401	0	msmarco_passage_53_832146375	1
627008	0	msmarco_passage_00_202851038	1
659056	0	msmarco_passage_15_589861454	1
553553	0	msmarco_passage_11_56609923	1
741064	0	msmarco_passage_01_647235255	1
1152365	0	msmarco_passage_53_841180515	1
747785	0	msmarco_passage_08_20856759	1
741698	0	msmarco_passage_18_655721446	1
606753	0	msmarco_passage_19_147019402	1
1152347	0	msmarco_passage_53_185330681	1
770328	0	msmarco_passage_53_293385894	1
468649	0	msmarco_passage_27_784970841	1
50134	0	msmarco_passage_06_774981210	1
437850	0	msmarco_passage_08_327576753	1
477016	0	msmarco_passage_04_500750534	1
462777	0	msmarco_passage_08_43573223	1
667879	0	msmarco_passage_42_667393332	1
616950	0	msmarco_passage_04_206122140	1
203750	0	msmarco_passage_01_8805605	1
713921	0	msmarco_passage_62_174999786	1
558636	0	msmarco_passage_08_482008628	1
447954	0	msmarco_passage_03_265340904	1
495426	0	msmarco_passage_05_513911717	1
153633	0	msmarco_passage_09_73131817	1
740953	0	msmarco_passage_08_563928274	1
414572	0	msmarco_passage_06_428903316	1
1152247	0	msmarco_passage_50_529567241	1
729437	0	msmarco_passage_02_165536637	1
1182562	0	msmarco_passage_24_230439371	1
571163	0	msmarco_passage_05_335719137	1
741912	0	msmarco_passage_52_827926801	1
733049	0	msmarco_passage_01_73506639	1
302350	0	msmarco_passage_02_402964909	1
56335	0	msmarco_passage_05_476279604	1
611699	0	msmarco_passage_20_518954039	1
44390	0	msmarco_passage_16_61180466	1
519821	0	msmarco_passage_51_501273061	1
457896	0	msmarco_passage_00_144903825	1
144004	0	msmarco_passage_09_453545420	1
705442	0	msmarco_passage_21_470714228	1
89557	0	msmarco_passage_04_562297129	1
478312	0	msmarco_passage_20_87758664	1
636315	0	msmarco_passage_05_371782516	1
368840	0	msmarco_passage_05_291678786	1
1152200	0	msmarco_passage_27_471868487	1
527975	0	msmarco_passage_19_145577768	1
1185535	0	msmarco_passage_04_850490704	1
752644	0	msmarco_passage_53_848736399	1
500663	0	msmarco_passage_09_237354873	1
694108	0	msmarco_passage_43_288355949	1
755621	0	msmarco_passage_04_744064044	1
676323	0	msmarco_passage_18_298504439	1
424234	0	msmarco_passage_07_490332882	1
548456	0	msmarco_passage_59_443131095	1
113876	0	msmarco_passage_30_295322438	1
1174544	0	msmarco_passage_47_564482028	1
47575	0	msmarco_passage_03_371040234	1
1152142	0	msmarco_passage_02_305446839	1
682196	0	msmarco_passage_18_658703136	1
575182	0	msmarco_passage_40_124349785	1
275139	0	msmarco_passage_59_55031922	1
530634	0	msmarco_passage_04_507413303	1
530634	0	msmarco_passage_64_249874735	1
1157325	0	msmarco_passage_28_497952773	1
559615	0	msmarco_passage_28_497952773	1
612684	0	msmarco_passage_07_28860496	1
1152097	0	msmarco_passage_04_303213903	1
728691	0	msmarco_passage_00_824596690	1
481640	0	msmarco_passage_10_34928276	1
481640	0	msmarco_passage_08_435468764	1
177901	0	msmarco_passage_18_692538473	1
213975	0	msmarco_passage_12_163821665	1
512624	0	msmarco_passage_07_712119193	1
604592	0	msmarco_passage_18_431123446	1
727795	0	msmarco_passage_07_468476183	1
641422	0	msmarco_passage_04_148448186	1
676960	0	msmarco_passage_07_36916880	1
488009	0	msmarco_passage_02_274563879	1
690282	0	msmarco_passage_02_141506157	1
1152022	0	msmarco_passage_42_87721697	1
526162	0	msmarco_passage_24_255449196	1
527790	0	msmarco_passage_24_255449196	1
248959	0	msmarco_passage_05_860934975	1
461021	0	msmarco_passage_06_636532334	1
852049	0	msmarco_passage_10_686022734	1
830783	0	msmarco_passage_10_84721864	1
533055	0	msmarco_passage_12_799653109	1
1172567	0	msmarco_passage_17_297737992	1
177533	0	msmarco_passage_11_182551963	1
636165	0	msmarco_passage_62_320430243	1
1151980	0	msmarco_passage_20_705391464	1
712039	0	msmarco_passage_33_254753106	1
888561	0	msmarco_passage_19_215063326	1
667882	0	msmarco_passage_06_197752450	1
1141876	0	msmarco_passage_21_575930013	1
14321	0	msmarco_passage_65_496175778	1
670252	0	msmarco_passage_00_493004545	1
721542	0	msmarco_passage_05_164581358	1
518745	0	msmarco_passage_00_599828397	1
13219	0	msmarco_passage_06_503345393	1
594013	0	msmarco_passage_12_169398607	1
1177873	0	msmarco_passage_12_184662947	1
437632	0	msmarco_passage_10_247845544	1
399223	0	msmarco_passage_12_270210594	1
1185864	0	msmarco_passage_17_597243635	1
345457	0	msmarco_passage_01_687398599	1
475873	0	msmarco_passage_18_848396067	1
457098	0	msmarco_passage_52_150881506	1
485117	0	msmarco_passage_08_436622474	1
1158306	0	msmarco_passage_03_51616759	1
517212	0	msmarco_passage_34_336958616	1
692954	0	msmarco_passage_01_408022469	1
326668	0	msmarco_passage_46_111085844	1
574881	0	msmarco_passage_26_387624626	1
450489	0	msmarco_passage_05_495220965	1
712561	0	msmarco_passage_07_86402745	1
695213	0	msmarco_passage_41_432939945	1
641206	0	msmarco_passage_08_39863508	1
1151876	0	msmarco_passage_18_158828655	1
50467	0	msmarco_passage_65_795567629	1
556306	0	msmarco_passage_09_369381364	1
797623	0	msmarco_passage_08_739455481	1
23151	0	msmarco_passage_01_280160904	1
1172555	0	msmarco_passage_60_805413358	1
1151858	0	msmarco_passage_00_845592769	1
727915	0	msmarco_passage_07_86462282	1
737774	0	msmarco_passage_18_523551793	1
493749	0	msmarco_passage_10_191508123	1
675771	0	msmarco_passage_11_144904813	1
387953	0	msmarco_passage_66_610176159	1
197440	0	msmarco_passage_35_768751785	1
541112	0	msmarco_passage_21_221854069	1
909388	0	msmarco_passage_10_679468274	1
1151811	0	msmarco_passage_33_132845303	1
638143	0	msmarco_passage_65_863874285	1
42748	0	msmarco_passage_59_106068171	1
178949	0	msmarco_passage_58_253233983	1
98549	0	msmarco_passage_10_358400654	1
619999	0	msmarco_passage_03_805183175	1
601853	0	msmarco_passage_04_396687407	1
576914	0	msmarco_passage_53_613352854	1
757193	0	msmarco_passage_01_613416931	1
1151766	0	msmarco_passage_49_447271390	1
314236	0	msmarco_passage_07_525659023	1
748513	0	msmarco_passage_10_246235382	1
435976	0	msmarco_passage_02_305717107	1
626803	0	msmarco_passage_00_490525376	1
1151725	0	msmarco_passage_23_446749573	1
1151725	0	msmarco_passage_05_278913729	1
704459	0	msmarco_passage_64_692310645	1
26072	0	msmarco_passage_00_209914050	1
955274	0	msmarco_passage_01_180032692	1
653852	0	msmarco_passage_68_674577606	1
432058	0	msmarco_passage_08_378521967	1
420355	0	msmarco_passage_01_772210573	1
580962	0	msmarco_passage_55_495445992	1
568957	0	msmarco_passage_10_775105214	1
568957	0	msmarco_passage_19_455147602	1
1151688	0	msmarco_passage_24_666551971	1
404544	0	msmarco_passage_68_834703982	1
401284	0	msmarco_passage_48_859518110	1
646818	0	msmarco_passage_53_608466287	1
696833	0	msmarco_passage_01_546885851	1
550298	0	msmarco_passage_05_165200470	1
239114	0	msmarco_passage_65_827594426	1
448432	0	msmarco_passage_09_456898848	1
132221	0	msmarco_passage_01_283502894	1
153742	0	msmarco_passage_03_418143817	1
443911	0	msmarco_passage_06_295841381	1
668593	0	msmarco_passage_05_814963279	1
592648	0	msmarco_passage_04_485060494	1
462127	0	msmarco_passage_07_856204841	1
623212	0	msmarco_passage_05_840177350	1
402929	0	msmarco_passage_17_854253575	1
29327	0	msmarco_passage_18_469117250	1
707765	0	msmarco_passage_18_420293309	1
86789	0	msmarco_passage_27_229433308	1
559769	0	msmarco_passage_07_29977657	1
618233	0	msmarco_passage_01_520741734	1
202213	0	msmarco_passage_58_544318106	1
1151576	0	msmarco_passage_38_545913789	1
408770	0	msmarco_passage_10_601675313	1
324940	0	msmarco_passage_04_5387053	1
757040	0	msmarco_passage_21_389825277	1
536858	0	msmarco_passage_10_546261009	1
464464	0	msmarco_passage_07_26967787	1
1172530	0	msmarco_passage_11_177738842	1
649362	0	msmarco_passage_25_491934377	1
441425	0	msmarco_passage_38_569882050	1
175858	0	msmarco_passage_01_547562400	1
406306	0	msmarco_passage_06_302784855	1
159944	0	msmarco_passage_53_134108283	1
48567	0	msmarco_passage_07_315354888	1
659727	0	msmarco_passage_10_863115534	1
451667	0	msmarco_passage_44_351543446	1
632575	0	msmarco_passage_01_18684618	1
1151519	0	msmarco_passage_13_3391556	1
772842	0	msmarco_passage_20_43699872	1
513225	0	msmarco_passage_05_630900953	1
273811	0	msmarco_passage_00_389925460	1
505488	0	msmarco_passage_11_181367182	1
634309	0	msmarco_passage_10_469067172	1
113418	0	msmarco_passage_18_506080071	1
113417	0	msmarco_passage_18_506080071	1
216837	0	msmarco_passage_05_686330986	1
608612	0	msmarco_passage_53_114303487	1
600914	0	msmarco_passage_04_119836051	1
597664	0	msmarco_passage_00_369239124	1
124531	0	msmarco_passage_10_471397410	1
480952	0	msmarco_passage_04_116601666	1
97615	0	msmarco_passage_23_337779274	1
530136	0	msmarco_passage_04_257537893	1
18861	0	msmarco_passage_10_119755074	1
429450	0	msmarco_passage_02_17289600	1
1151452	0	msmarco_passage_42_817413505	1
612475	0	msmarco_passage_08_159810280	1
334504	0	msmarco_passage_01_436702001	1
756091	0	msmarco_passage_19_294049082	1
552656	0	msmarco_passage_40_831970080	1
714080	0	msmarco_passage_06_174733021	1
175505	0	msmarco_passage_02_433713581	1
1151424	0	msmarco_passage_53_838436231	1
1151411	0	msmarco_passage_42_116344856	1
146256	0	msmarco_passage_00_532272982	1
796697	0	msmarco_passage_10_679597443	1
651663	0	msmarco_passage_09_457365265	1
30707	0	msmarco_passage_32_67420201	1
729599	0	msmarco_passage_06_796718107	1
748650	0	msmarco_passage_12_245405484	1
628699	0	msmarco_passage_03_184460439	1
602487	0	msmarco_passage_17_866365772	1
676406	0	msmarco_passage_08_26927942	1
1151390	0	msmarco_passage_63_154332034	1
730750	0	msmarco_passage_44_621887101	1
740174	0	msmarco_passage_09_325295161	1
524639	0	msmarco_passage_02_142927635	1
48688	0	msmarco_passage_04_157157938	1
304152	0	msmarco_passage_08_423568542	1
602980	0	msmarco_passage_18_120224298	1
595456	0	msmarco_passage_07_703771500	1
169070	0	msmarco_passage_00_365974412	1
127862	0	msmarco_passage_42_129558354	1
14723	0	msmarco_passage_17_776158810	1
706961	0	msmarco_passage_12_166831788	1
678943	0	msmarco_passage_07_376408845	1
1151330	0	msmarco_passage_45_176642819	1
1040813	0	msmarco_passage_11_255935806	1
505708	0	msmarco_passage_10_268878525	1
489014	0	msmarco_passage_10_268878525	1
27578	0	msmarco_passage_00_337980048	1
473323	0	msmarco_passage_08_390361375	1
239069	0	msmarco_passage_08_50859962	1
935157	0	msmarco_passage_01_584045405	1
89088	0	msmarco_passage_05_556259343	1
726471	0	msmarco_passage_51_382427102	1
395244	0	msmarco_passage_04_127948596	1
625384	0	msmarco_passage_07_416248246	1
571616	0	msmarco_passage_25_85713971	1
539556	0	msmarco_passage_21_515467394	1
574652	0	msmarco_passage_04_137974400	1
700577	0	msmarco_passage_02_518221944	1
392573	0	msmarco_passage_19_339738588	1
1151236	0	msmarco_passage_03_597285073	1
1151236	0	msmarco_passage_18_543915615	1
998759	0	msmarco_passage_53_112690387	1
579430	0	msmarco_passage_10_36884051	1
742176	0	msmarco_passage_00_340687386	1
132800	0	msmarco_passage_17_594989854	1
276701	0	msmarco_passage_07_682733171	1
423594	0	msmarco_passage_10_277951137	1
17513	0	msmarco_passage_04_127981621	1
669560	0	msmarco_passage_06_201155285	1
176148	0	msmarco_passage_06_198159795	1
630635	0	msmarco_passage_58_502252372	1
732304	0	msmarco_passage_40_582962424	1
758567	0	msmarco_passage_46_601664979	1
273151	0	msmarco_passage_10_423119638	1
716529	0	msmarco_passage_02_600988858	1
657737	0	msmarco_passage_08_143007819	1
753270	0	msmarco_passage_59_45593133	1
668633	0	msmarco_passage_05_175823995	1
579206	0	msmarco_passage_11_151486188	1
574853	0	msmarco_passage_04_681486945	1
570343	0	msmarco_passage_00_341943495	1
1151168	0	msmarco_passage_58_267263597	1
5201	0	msmarco_passage_04_846022826	1
1151167	0	msmarco_passage_48_859040558	1
711001	0	msmarco_passage_04_683649076	1
285687	0	msmarco_passage_59_56301779	1
718380	0	msmarco_passage_03_639994168	1
710227	0	msmarco_passage_04_692855450	1
819397	0	msmarco_passage_18_641443028	1
498186	0	msmarco_passage_10_392204501	1
436008	0	msmarco_passage_03_665080922	1
506723	0	msmarco_passage_19_363766295	1
522419	0	msmarco_passage_14_35380210	1
1151122	0	msmarco_passage_05_740547490	1
713587	0	msmarco_passage_07_360411459	1
806695	0	msmarco_passage_02_311385011	1
404711	0	msmarco_passage_08_543426878	1
528505	0	msmarco_passage_00_537093671	1
729679	0	msmarco_passage_41_320596151	1
633745	0	msmarco_passage_12_183184947	1
641596	0	msmarco_passage_44_439357951	1
746781	0	msmarco_passage_28_313849721	1
1067050	0	msmarco_passage_03_1733987	1
71640	0	msmarco_passage_05_391816984	1
151903	0	msmarco_passage_00_337478770	1
402943	0	msmarco_passage_09_208354329	1
714808	0	msmarco_passage_19_307039631	1
600905	0	msmarco_passage_09_302496197	1
158826	0	msmarco_passage_12_238910410	1
1180180	0	msmarco_passage_48_836389244	1
479870	0	msmarco_passage_10_424168500	1
408384	0	msmarco_passage_06_404325739	1
459734	0	msmarco_passage_52_454686313	1
657009	0	msmarco_passage_12_206084430	1
432536	0	msmarco_passage_51_507462560	1
416599	0	msmarco_passage_58_418270187	1
397947	0	msmarco_passage_35_831202855	1
953522	0	msmarco_passage_03_835734901	1
193600	0	msmarco_passage_19_64624883	1
442795	0	msmarco_passage_52_518355393	1
448838	0	msmarco_passage_05_508431579	1
1172482	0	msmarco_passage_05_508797845	1
601774	0	msmarco_passage_01_419532053	1
755074	0	msmarco_passage_19_235894901	1
653442	0	msmarco_passage_53_783227426	1
118387	0	msmarco_passage_18_153784917	1
628371	0	msmarco_passage_18_280397552	1
740162	0	msmarco_passage_05_734945890	1
280543	0	msmarco_passage_10_248404139	1
468218	0	msmarco_passage_07_670421203	1
748060	0	msmarco_passage_57_757733872	1
551649	0	msmarco_passage_00_529038768	1
331684	0	msmarco_passage_02_782820576	1
421958	0	msmarco_passage_12_256155484	1
491376	0	msmarco_passage_03_486695516	1
556465	0	msmarco_passage_60_555821830	1
160190	0	msmarco_passage_06_513678628	1
488068	0	msmarco_passage_00_574714790	1
1150961	0	msmarco_passage_14_450134813	1
624611	0	msmarco_passage_08_25793625	1
642612	0	msmarco_passage_02_493394248	1
616740	0	msmarco_passage_18_709002296	1
131353	0	msmarco_passage_10_123815153	1
464519	0	msmarco_passage_20_220742673	1
675318	0	msmarco_passage_10_90087734	1
643003	0	msmarco_passage_05_506913737	1
478529	0	msmarco_passage_10_76410721	1
29576	0	msmarco_passage_09_305848635	1
328060	0	msmarco_passage_12_189047856	1
230022	0	msmarco_passage_00_633149897	1
447443	0	msmarco_passage_00_725561802	1
613048	0	msmarco_passage_21_817296	1
99555	0	msmarco_passage_03_68466994	1
678944	0	msmarco_passage_01_185628087	1
660794	0	msmarco_passage_01_569269009	1
419891	0	msmarco_passage_10_10868952	1
399114	0	msmarco_passage_17_697925959	1
686303	0	msmarco_passage_32_184924185	1
47545	0	msmarco_passage_09_94098030	1
464853	0	msmarco_passage_05_508388935	1
879332	0	msmarco_passage_20_636089169	1
294224	0	msmarco_passage_20_529794742	1
423408	0	msmarco_passage_04_714255623	1
203377	0	msmarco_passage_28_106580588	1
203377	0	msmarco_passage_49_188081920	1
723794	0	msmarco_passage_18_144262436	1
630358	0	msmarco_passage_05_354053082	1
124702	0	msmarco_passage_53_831997640	1
1150885	0	msmarco_passage_30_727687962	1
474958	0	msmarco_passage_07_764804403	1
1150884	0	msmarco_passage_33_122962699	1
213554	0	msmarco_passage_04_272787812	1
647690	0	msmarco_passage_02_570295834	1
185732	0	msmarco_passage_68_667483015	1
541192	0	msmarco_passage_06_309625306	1
682296	0	msmarco_passage_04_344970936	1
481814	0	msmarco_passage_23_335714321	1
624873	0	msmarco_passage_04_576400631	1
727758	0	msmarco_passage_07_613141303	1
740266	0	msmarco_passage_00_778188017	1
637437	0	msmarco_passage_05_500987187	1
1182439	0	msmarco_passage_16_1039422	1
573160	0	msmarco_passage_04_651060817	1
605585	0	msmarco_passage_53_113115299	1
1153550	0	msmarco_passage_20_269775693	1
255662	0	msmarco_passage_03_192872579	1
645297	0	msmarco_passage_06_517840654	1
1150783	0	msmarco_passage_03_625824835	1
606883	0	msmarco_passage_19_178648161	1
